,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
29402,2098135,1901768600,Persuasion,AKXUKFC1R0NXH,"Julianne ""bicoastalite""",4.0,1003795200
6083,2090534,B0006Y8M7S,How to Win Friends & Influence People,A1NATT3PN24QWY,"Rolf Dobelli ""getAbstract""",5.0,1003795200
8710,1281742,185695210X,The Southern Gates of Arabia: A Journey in the Hadhramaut (Transaction Large Print Books),A1XXJ6I7K2I7SI,"R. Hardy ""Rob Hardy""",5.0,1003795200
27815,2543862,B000GRSBN0,The Falls,AFVQZQ8PW0L,Harriet Klausner,5.0,1003795200
8841,891679,1587887789,Midnight Bayou,A1YIYEF36FW0RC,"Susie Rigsby ""(suz44@mchsi.com)""",3.0,1003795200
8644,886137,B000GQ5WGU,RENDEZVOUS WITH RAMA,A1XNXHTPQRACRO,Barry C. Chow,5.0,1003795200
27458,955352,B000GTDYEE,The History of Tom Jones,AEGR7IBHUM3R7,mp,4.0,1003795200
13285,24415,B0000CJHS9,History of the Byzantine state,A2I35JB67U20C0,Donald Steiny,3.0,1003881600
4858,2134448,1857151747,Heart of Darkness (Everyman Classics),A1IY8U0N6P87S,Brendan Kennedy,5.0,1003881600
13979,826178,B000OU81XY,The Elements of Taste,A2LHFY5QYCRB9X,"disco75 ""disco75""",3.0,1003881600
21224,339709,B0006W9C74,Death comes for the Archbishop,A3HRBWBN7DH9XV,"J Keistler ""johnrktx@sbcglobal.net""",5.0,1003881600
15798,2507786,B0001Q5UD0,Our Arcadia: An American Watercolor,A2T47C5XF9FQI7,"""blissengine""",5.0,1003881600
24691,24986,B0007E2AAM,Cat Among the Pigeons (Red Badge Detective),A3V2W0GE6XQUPF,JR,4.0,1003881600
9604,847494,B000NM2R7E,Jitterbug Perfume,A221VUR1PEUCI3,"Jeanna180 ""Jeanna180""",5.0,1003968000
24243,704274,B000GSDWJW,His Dark Materials Trilogy,A3SVA6DJLBRRIX,Mr.Francesco Raphael Galardo of the Catskills,5.0,1003968000
7046,1433080,B000FTBPHI,Home Comforts : The Art and Science of Keeping House,A1RKD1I8MW1LG6,BeachReader,5.0,1003968000
4934,2318116,B000OXDUKK,We Wish to Inform You that Tomorrow We Will Be Killed with our Families,A1JH0MLDCBI9HW,Chris,5.0,1003968000
19275,1193376,B000CEXDTO,Midnight in the Garden of Good and Evil,A3927BH5H75LII,Sai Li,1.0,1004054400
409,650699,B00085AKXO,"The picture of Dorian Gray,",A1241U6QCSX5YJ,Erren Geraud Kelly,4.0,1004054400
19679,929439,B0007EEVZ4,Great tales of terror and the supernatural,A3AY3EV2MFRFGG,"Chadwick H. Saxelid ""Bookworm""",5.0,1004054400
25026,2693019,B000L2DEKK,The Case of the Lazy Lover,A4APK2DXJ7JNV,"APRICOT ""ryoko""",5.0,1004054400
13653,67415,1556909330,Dune,A2JUMQUP5OBQWA,"CSH ""CSH""",3.0,1004054400
6048,1411634,B0006ORZZI,"What Mrs. Fisher knows about old southern cooking, soups, pickles, preserves, etc",A1N4IAZJAMIADY,Ed Gibbon www.congocookbook.com,4.0,1004054400
407,543288,1597370037,The Picture of Dorian Gray (The Classic Collection),A1241U6QCSX5YJ,Erren Geraud Kelly,4.0,1004054400
8118,2516882,B000QAA98W,Stranger in a Strange Land,A1VHK9A4VLJTHC,"Michael Bird ""Michael S. Beverly""",4.0,1004140800
15627,81281,B000FMKEJ0,Looking Backward,A2SETXU4UY67C9,"Ms Diva ""cycworker""",3.0,1004140800
8114,2389558,B000KF8I9U,Time Enough for Love,A1VHK9A4VLJTHC,"Michael Bird ""Michael S. Beverly""",5.0,1004140800
3190,1521417,B0007EVLB6,Dwelling house construction,A1D24MS8AVKXXG,"misterbeets ""misterbeets""",1.0,1004140800
28354,564644,1552042367,The Mistress (Mira),AH75FRJI9LJ8D,"Ruth A. Caldwell ""Highland Princess Mum""",4.0,1004140800
20548,1548987,B000N7IGOW,Modular Forms and Fermat's Last Theorem,A3EQQP0LD4Z375,Dr. Lee D. Carlson,5.0,1004140800
276,284151,B000J67206,"Skeleton Canyon (Joanna Brady Mysteries, Book 5)",A11M98R135HMSY,Paul Skinner,3.0,1004140800
23713,1726773,B0008CDV4W,Lyrics of lowly life,A3QZCA4LTTVGAD,Michael J. Mazza,5.0,1004140800
9590,498231,B000MOOAJG,Atlas Shrugged,A21Z8FUB9IZI2L,not4prophet,1.0,1004227200
18334,2488496,B000NDSX6C,The Hobbit,A34KZYE51A0A19,"MJN76 ""mjn76""",5.0,1004227200
28257,2500756,B000HFGK5W,The Adventures of Robinson Crusoe (Great Illustrated Classics),AGUCOH3CV2WIQ,J. Gifford,4.0,1004227200
23975,2084326,B000KIP9T4,The Damnation of Theron Ware.,A3RTKL9KB8KLID,Stan Vernooy,5.0,1004227200
6418,1566181,B00005WMIU,The Pickwick Papers,A1OJB1AQVIKFG1,Eric Krupin,5.0,1004313600
6415,467316,B0007E9LAE,"The posthumous papers of the Pickwick club, (Great illustrated classics)",A1OJB1AQVIKFG1,Eric Krupin,5.0,1004313600
25668,1523526,B000067GAX,The Bear and the Dragon,A6TC09O65HUD6,Frederick L. Merritt Jr.,3.0,1004313600
13207,2799538,B00005QTHG,The Corrections,A2HR0DJG4WMR8R,"Maurice Williams ""mauricewms""",1.0,1004313600
4512,1110528,1565120892,Omnivores: A Novel,A1HX6VYLC0JMU7,Angela Richardson,1.0,1004313600
4397,1703425,B000IX2YO4,"War In A Time Of Peace - Bush, Clinton, And The Generals",A1GZKHEQWTS4Z5,Thomas Moody,5.0,1004313600
28806,2903719,B000HUEXJW,Suffer the Children,AIEEK7AHXKZCC,BeatleBangs1964,5.0,1004313600
30090,162694,B0006ITZ4S,Children of the Mind,ANTGGAQYPSWHF,"owookiee ""owookiee""",4.0,1004313600
23594,98120,B000FMEJV4,Othello,A3QVAKVRAH657N,"Orrin C. Judd ""brothersjudddotcom""",4.0,1004313600
19637,2735761,B0001PBYWW,Rising Sun Victorious: The Alternate History of How the Japanese Won the Pacific War,A3AUL23GMCOP2A,Andrew S. Rogers,4.0,1004313600
20874,1607216,1931082049,Alexander Hamilton: Writings (Library of America),A3G31NPX7YU7TT,"R. B. Bernstein ""R. B. Bernstein, Adjunct Pro...",5.0,1004313600
28797,2874148,1590868609,Comes the Blind Fury,AIEEK7AHXKZCC,BeatleBangs1964,5.0,1004313600
26476,886792,014036708X,Pinocchio (Puffin Classics),AANIJZA2WL1Y2,rosa oncog,3.0,1004313600
19822,2121257,B000N24Z6A,Crooked House,A3BIWTN2DA0YY2,Antoinette Klein,5.0,1004400000
19768,1720920,1597379484,Dragonflight (Dragonriders of Pern Series),A3BDXIOACY7BF1,Kathryn,4.0,1004400000
25207,728287,B000GLJG76,Watership Down,A4VH04TA14CPE,"Angry Mofo ""angrymofo""",5.0,1004400000
4089,89513,B000NWU3I4,"The Hobbitt, or there and back again; illustrated by the author.",A1G329DZCIQEYP,Chelsey P.,5.0,1004400000
264,1931575,1841192546,Lord of the Silent,A11K83SZ0W14CE,"Barbara L. Pinzka ""Book Friend""",2.0,1004400000
6417,1684860,B00005NKLG,Tales from The Tummy Trilogy,A1OJB1AQVIKFG1,Eric Krupin,5.0,1004486400
12460,2112852,1596005750,A Gathering of Spies,A2F3M93RRLFQNJ,mrliteral,4.0,1004486400
24244,2056067,B000ILIJE0,The Hobbit There and Back Again,A3SVA6DJLBRRIX,Mr.Francesco Raphael Galardo of the Catskills,5.0,1004486400
29273,625105,B000G2OWHY,The Bell Jar (Great Books of the 20th Century),AK84ZKCW4FY6N,stephen liem,3.0,1004486400
31917,2550731,B00021GLYQ,The Sigma Protocol,AW1D6P2T7TF4,Nick G,5.0,1004486400
12950,2476528,B000NW9Y2U,Lady Chatterley's Lover,A2GG3731QK7BWV,"""alexislounor""",4.0,1004572800
26585,1055067,B000P3LVZA,Brave New World,AB0TLNLNOAGY4,"Shanshad ""shanachie_shadowfax""",4.0,1004572800
7756,716385,1892049252,Sleeper Cars and Flannel Uniforms: A Lifetime of Memories from Striking Out the Babe to Teeing It Up with the President,A1TT5T47AVDDBM,Mcgivern Owen L,3.0,1004572800
12948,2260753,B000HZ4CPC,Lady Chatterly's Lover,A2GG3731QK7BWV,"""alexislounor""",4.0,1004572800
23718,493259,B000IZ1K5Q,The Dolphins of Pern,A3QZCA4LTTVGAD,Michael J. Mazza,5.0,1004572800
22872,2033538,B00009MVHZ,Coldheart Canyon: A Hollywood Ghost Story,A3NUM3JIE6II0F,C. Fletcher,4.0,1004572800
2976,329719,B000OIZUU8,Abduction,A1CDNTB7377YH2,Michael A. Newman,4.0,1004572800
7908,399554,1844560333,Pride and Prejudice,A1UETDSYJJHYYW,kymm,5.0,1004659200
1874,2120366,1931243573,The New York Trilogy,A17N23WXA7EAF,"C. Colt ""It Just Doesn't Matter""",4.0,1004659200
22300,1302735,B000L6Q9ZS,The Stranger,A3MBJ9TIYG91OL,Space,4.0,1004659200
16624,2916618,B000QBA81O,Delta of Venus,A2WL59FE61YZM1,Mr. A. Jehangir,5.0,1004659200
17765,804060,B000NZSAPE,Stations of the Tide,A31GT8U32CIKW0,kankan,3.0,1004659200
23588,775335,B000OYQFIS,Jonathan Livingston Seagull: A Story,A3QVAKVRAH657N,"Orrin C. Judd ""brothersjudddotcom""",4.0,1004832000
23613,1317918,B000N757QC,"Friday Night Lights A Town, A Team and a Dream",A3QVAKVRAH657N,"Orrin C. Judd ""brothersjudddotcom""",5.0,1004832000
25163,2388528,B00061XNMK,The Many Lives & Secret Sorrows of Josephine B.,A4R8GJX3UZ1I,Elizabeth Hendry,4.0,1004832000
23625,2062747,B000GXF2JK,The Caine Mutiny A Novel of World War One,A3QVAKVRAH657N,"Orrin C. Judd ""brothersjudddotcom""",2.0,1004832000
30245,2229788,B000NNOTXI,To Kill a Mocking Bird,AOR4GK6YKDZEX,"Jennifer ""reader""",5.0,1004832000
29301,1680442,B000NDSX6C,The Hobbit,AKDOIOR3T8JIV,"""deathsmith""",5.0,1004832000
21589,705893,B000NP1GZ0,Superfudge,A3JM25YVLEE318,"Alice Fielding ""kangarunitarian""",4.0,1004832000
23580,1946794,158201017X,The Way of All Flesh (The Shrewsbury Edition of the Works of Samuel Butler: Classic Books- English Authors Ser. Vol. 17),A3QVAKVRAH657N,"Orrin C. Judd ""brothersjudddotcom""",2.0,1004832000
18295,849475,1401384935,STOLEN LIVES,A34BGGS8OSWVJE,S. Bowman,3.0,1004918400
13245,1870572,B000MOOAJG,Atlas Shrugged,A2HW33PQSRHLNO,J from NY,1.0,1004918400
24049,1812404,B000K6JZ4G,Elements of Taste,A3S4YVPGHSD5I8,James Ellsworth,3.0,1004918400
1370,1560907,B000NQM9CI,The Stand: The Complete and Uncut Edition (ISBN:0340358955),A15KSLJGRG03ME,David Margis,3.0,1004918400
361,1713168,999751811X,Three Men in a Boat (To Say Nothing of the Dog),A11YOT86X3M4GU,Massimiliano Celaschi,5.0,1004918400
15067,270409,B0007JE6W2,Eastern approaches,A2PR70XCP996LG,D. W. Casey,5.0,1004918400
24048,2105813,B000OU81XY,The Elements of Taste,A3S4YVPGHSD5I8,James Ellsworth,3.0,1004918400
4069,1312011,1417618140,Some Things That Stay,A1FZN3AHV3LIBM,"Elizabeth Crain ""bibliotheca97116""",5.0,1005004800
23179,388990,B000FC1R6O,Great Expectations (Enriched Classics),A3P062EHS66OCE,Matthew Gunia,4.0,1005004800
2270,2125970,B000F5KFKU,The Egg and I,A19LF6TAS3JCQX,"L. L Teuling ""meloroze""",5.0,1005004800
5129,1177460,060960869X,The Most Effective Organization in the U.S.: Leadership Secrets of the Salvation Army,A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",5.0,1005004800
17480,1212385,061327203X,Term Limits,A30H2335OM7RD6,"apoem ""apoem""",5.0,1005004800
2633,1109182,B0007J9U3C,This is Karate,A1B05INWIDZ74O,M. A. Ramos,5.0,1005004800
20576,174924,B000N28H2I,The Two Towers,A3EUDZQPSJ29EY,"E. Villarreal ""marivigi""",5.0,1005091200
29660,2748342,B00086KNY4,The call of the wild,AM6SIH8AKMPRA,Kim F. Hill,1.0,1005091200
30876,2234508,B000K7WNQW,To Kill a Mockingbird,ARYF8JUHY2S1X,"Dianna Johnston ""Compulsive Reader""",5.0,1005091200
5070,1850265,B000F5X89K,Frankenstein,A1JTG5X4VHJV27,"Plume45 ""kitka12345""",3.0,1005091200
31792,1345679,B0007DRGI4,To kill a mockingbird,AVHBK2SJ6CJ1C,"Lizzie ""carebrite""",5.0,1005091200
29525,43040,B00005N5OH,Death du Jour,ALFRWP174NQ73,"Michael Butts ""as i see it""",5.0,1005091200
20574,1987270,B000Q08CDQ,Return of the King Being the Third Part of The Lord of the Rings,A3EUDZQPSJ29EY,"E. Villarreal ""marivigi""",5.0,1005091200
1119,2164269,076072654X,"I'm Getting Married, Now What?!: Finding Your Wedding Style/ Ceremony Know-how/ Honeymoon Adventures (Now What Series)",A14OJS0VWMOSWO,Midwest Book Review,5.0,1005091200
20575,827483,B000N28H2I,The Two Towers,A3EUDZQPSJ29EY,"E. Villarreal ""marivigi""",5.0,1005091200
6063,1485496,1576750930,The Beauty of the Beast: Breathing New Life Into Organizations,A1NATT3PN24QWY,"Rolf Dobelli ""getAbstract""",3.0,1005091200
17538,2154525,B000H7HBDU,The Day the Rabbi Resigned,A30KEXFT9SILL6,"frumiousb ""frumiousb""",2.0,1005091200
16291,1596215,B000IVDZR6,The Autobiography of Benjamin Franklin,A2VD3CYOEMJ6SR,David E. Levine,5.0,1005177600
15066,2639589,B0007G66WI,The richest man in Babylon,A2PR70XCP996LG,D. W. Casey,5.0,1005177600
14088,2783109,B000NRWNYQ,The Portable Dorothy Parker,A2M66S05KKNSWC,"Rivkah Maccaby ""Rivkah Maccaby""",5.0,1005177600
21878,1502174,B0006RX3ME,The Bialy eaters: The story of a bread and a lost world,A3KV4RQE2FVIZ0,"dnk ""dnkboston""",5.0,1005264000
13335,2053028,B000ILIJE0,The Hobbit There and Back Again,A2I6MHMAZZDCRX,Mark Baker,4.0,1005264000
17437,521074,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A30AO422P01XK0,Daniel Mackler,2.0,1005264000
10767,1853974,B0000EF6U9,An Outcast of the Islands,A280GY5UVUS2QH,Doug Anderson,4.0,1005350400
1128,1563715,1566564093,A Traveller's Wine Guide to Italy (The Traveller's Wine Guides),A14OJS0VWMOSWO,Midwest Book Review,5.0,1005350400
29580,2521462,B00021GLO6,Zen and the Art of Motorcycle Maintenance : An Inquiry Into Values,ALR35EFI69S5R,"Barron Laycock ""Labradorman""",5.0,1005350400
12075,1064608,B000PCESRE,The Catcher in the Rye,A2E027I73UPG2D,"""aaron7484""",5.0,1005350400
10762,2331970,B000L6Q9ZS,The Stranger,A280GY5UVUS2QH,Doug Anderson,5.0,1005350400
1412,2075710,1568956002,Cuba Libre,A15Q7ABIU9O9YZ,Larry Scantlebury,5.0,1005350400
21795,122753,B000PRTSIS,"Photographs of the Southwest. Selected Photographs Made from 1928 to 1968 in Arizona, California, Colorado, New Mexico, Texas and Utah With a Statement by the Photographer and an Essay on the Land by Lawrence Clark Powell. 1976. Cloth with dustjacket.",A3KHRGGS52HE8O,Theodore A. Rushton,5.0,1005436800
7729,636966,8188280046,Pride & Prejudice (Classic Library),A1TOML01ZYPUFR,"Zachary S. Houp ""RAREfiend""",5.0,1005436800
1214,1284043,1890774294,"Murach's Beginning Java 2, JDK 5",A14OJS0VWMOSWO,Midwest Book Review,5.0,1005436800
8630,2381192,B000PEHLVC,The scarlet letter: a romance,A1XN6MBYDBTX16,Rosella Ann Myles,4.0,1005436800
8634,2629455,B000IZE7PQ,"The Scarlet Letter, A Romance",A1XN6MBYDBTX16,Rosella Ann Myles,4.0,1005436800
1634,1994101,B0007PC51K,Naked,A16QODENBJVUI1,Robert Moore,4.0,1005436800
14127,1277516,1417634111,Firebrand,A2MAB5Q4XA209W,"Patrick Shepherd ""hyperpat""",2.0,1005436800
2176,778660,B000IOF2ZQ,The Gift of a Year: HT Achieve Most Meaningful Satisfying Pleasurable Year your Life,A18Y3VRG7OP4J2,Kim F.,4.0,1005436800
1646,2770203,1573220876,About a Boy,A16QODENBJVUI1,Robert Moore,4.0,1005436800
10758,2330141,B0006C2CAS,Demian,A280GY5UVUS2QH,Doug Anderson,5.0,1005436800
19937,1099273,8186701001,Missionary Conspiracy: letters to a postmodern Hindu,A3C2FPHNY2UST9,David Marshall,4.0,1005436800
26318,2489980,B000NDSX6C,The Hobbit,A9S9Z39I20LBS,"""wendy0528""",5.0,1005436800
5159,308924,1556863047,The Sea Wolf,A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",3.0,1005523200
5118,1218656,1587470292,Win Your Child Custody War: Child Custody Help Source Book,A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",4.0,1005523200
12457,520575,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A2F3M93RRLFQNJ,mrliteral,5.0,1005523200
25420,2078375,B000KC4TIM,The Moon is Down,A5MY11QADILVA,Luis Mndez,5.0,1005523200
25421,210287,9501517810,La Inteligencia Emocional,A5MY11QADILVA,Luis Mndez,5.0,1005523200
28247,1663174,085166380X,Mansfield Park (A Watts Ultratype Edition),AGT3P9GVVB0XT,Jay Stevens,5.0,1005523200
4826,1789302,B000KBIJWU,The Sweater Workshop,A1IU7S4HCK1XK0,Joanna Daneman,5.0,1005523200
26571,2680514,B000MZW2AO,Charlotte's Web,AAXUNK0W2DZG5,"Maureen Ogorman ""leneker""",5.0,1005523200
26568,1292620,B0007FSFJ6,Charlotte's web,AAXUNK0W2DZG5,"Maureen Ogorman ""leneker""",5.0,1005523200
23489,2164487,B0007ERI68,"The road to serfdom,",A3QAZAWSD2A34U,Diego Zlotogora,5.0,1005523200
8160,143622,1425011055,The Everlasting Man,A1VRIXABC0F66R,Johannes Platonicus,4.0,1005609600
28851,167611,B000GRK8OK,In the Country of the Blind,AIKLD2953QE9T,C. Glover,3.0,1005609600
20594,753652,156504245X,Time of Thin Blood (Vampire: The Masquerade),A3EX36SNRYD5VL,"TammyJo Eckhart ""TammyJo Eckhart""",3.0,1005609600
22589,2492830,B0007EFAO0,Frenchman's creek,A3N74RXBP7RAB,A. Y. Smittle,5.0,1005609600
19251,913782,B000IOHQKA,Catch 22 (catch-22),A38XHXKPDKHP8N,Robert Anderson,4.0,1005609600
23728,395669,1588104583,Strange Plants,A3QZCA4LTTVGAD,Michael J. Mazza,4.0,1005609600
4225,2432555,B000KA3BQ0,The Deceiver,A1G9FX1KV45N41,Gary Selikow,3.0,1005609600
19252,2027378,B000NWUHR6,Catch-22,A38XHXKPDKHP8N,Robert Anderson,4.0,1005609600
17279,1998081,B000JBZA5K,Anil's Ghost,A2ZHBGPYUOFTZG,"K. Fromal ""kristinof""",4.0,1005609600
22295,850736,B000NRBS2Y,Of Mice And Men,A3MBJ9TIYG91OL,Space,5.0,1005609600
10610,2469922,B00005BC1Q,The Isaiah Effect: Decoding the Lost Science of Prayer and Prophecy,A27DHFFWMH042Y,"Cathleen M. Walker ""geminiwalker""",5.0,1005696000
7802,933521,B000MBOTIG,The Mediterranean Caper (Dirk Pitt Adventure Ser.),A1TZKV3WQNU3OO,R. H Porter,5.0,1005696000
26495,1499022,B0008BG5QE,The mysterious affair at Styles,AAR74KWGRY1DB,"""auorchid""",5.0,1005696000
26111,828022,1593355548,Wuthering Heights,A96K1ZGW56S2I,"tvtv3 ""tvtv3""",4.0,1005696000
25796,2744226,B0000779OB,Flight: My Life in Mission Control,A7KHUC9BOGH5Z,Thomas J. Burns,3.0,1005696000
565,2599982,019283391X,Far from the Madding Crowd (Oxford World's Classics),A12KDW2EB3JOLH,"Gwen Kramer ""gwenhwyvar""",5.0,1005696000
11693,1466838,B000N6R4PU,Amber Spyglass (10th Anniversary Ed),A2C27IQUH9N1Z,audrey,5.0,1005696000
20191,2969280,B000N76INI,"Much Depends on Dinner: the Extraordinary History and Mythology, Allure and Obsessions, Perils and Taboos of an Ordinary Meal",A3DET8JZRKSF2P,Pumpkin King,4.0,1005782400
23446,1992932,B0006D7CU2,the heart of a dog,A3Q77CS1DEQLMG,Alessandro Bruno,5.0,1005782400
22053,430920,B000KICXTS,The Ice Child,A3LNZKV31R04C4,Betti Trapp,4.0,1005782400
11130,737738,B000MVU4AI,The Haunting of Toby Jugg,A29NUB3P6YIWZG,lazza,4.0,1005782400
29922,1324786,B0006R3UT0,From Manassas to Appomattox (Great Commanders),AN7LJWCGEWFYU,"Dennis Phillips ""The Book Friar""",5.0,1005782400
4070,1347024,B0007DRGI4,To kill a mockingbird,A1FZN3AHV3LIBM,"Elizabeth Crain ""bibliotheca97116""",5.0,1005782400
2248,714347,B000CPSU9G,The Picture of Dorian Gray,A19J55RZZ4K5UE,"Ryan ""Big Reader""",4.0,1005868800
350,2296546,B000NPMLRC,The Valley of Horses,A11WQ2N0KPQLXB,Zachary S. Nelson,4.0,1005868800
2247,2464670,B000CPSU9G,The Picture of Dorian Gray,A19J55RZZ4K5UE,"Ryan ""Big Reader""",4.0,1005868800
10599,1863086,1853992569,Chekhov: The Cherry Orchard (Russian Texts),A27CFNHYZG6WS8,darragh o'donoghue,4.0,1005868800
2246,1209600,B000FCK73I,The Picture of Dorian Gray (Bantam Classics),A19J55RZZ4K5UE,"Ryan ""Big Reader""",4.0,1005868800
16390,2188587,1583142444,Midnight Magic (Arabesque),A2VKWLCNZF4ZVB,The RAWSISTAZ Reviewers,4.0,1005868800
23176,1173169,B0000YSH5G,Holes,A3P062EHS66OCE,Matthew Gunia,5.0,1005955200
11958,705614,B0006CQJSE,"The Mormon doctrine of deity: The Roberts-Van der Donckt discussion, to which is added a discourse, Jesus Christ, the revelation of God : also a ... utterances on the being and nature of God",A2D9IEFJGB483Q,Kendal B. Hunter,5.0,1005955200
24906,90959,B000NWU3I4,"The Hobbitt, or there and back again; illustrated by the author.",A3VVPESCRWZB3H,Bruce H,5.0,1005955200
31574,886118,B000GQ5WGU,RENDEZVOUS WITH RAMA,AUM3YMZ0YRJE0,Robert J. Crawford,5.0,1005955200
13646,211714,B0001G0V66,War Letters: Extraordinary Correspondence from American Wars,A2JT6BO9PW4Q8O,David Traill,4.0,1005955200
24885,1804634,1565121554,New Stories from the South 1996: The Year's Best,A3VQLTB724O77W,Dr. Christopher Coleman,4.0,1005955200
23707,2301839,B0006QFTGS,The Red Badge of Courage: An Episode of the American Civil War,A3QZCA4LTTVGAD,Michael J. Mazza,5.0,1005955200
19578,2317832,B000N7ABKY,The Seven Spiritual Laws of Success: a Practical Guide To the Fulfillment of Your Dreams,A3AKWA5CWSKOOH,"Ilaxi S. Patel ""Editor, kidsfreesouls.com & A...",5.0,1005955200
16724,1954161,1842552090,What My Mother Doesn't Know,A2WZON0QPX7C9X,"Nancy E. ""Nancy""",5.0,1006041600
20596,98522,1565042301,Ghouls: Fatal Addiction (Vampire: The Masquerade),A3EX36SNRYD5VL,"TammyJo Eckhart ""TammyJo Eckhart""",4.0,1006041600
4827,1771862,B0006EVN9W,The wind in the willows,A1IUBYFZHQZZXU,Spencer S Tay,5.0,1006041600
31468,1365970,B0002XH6T8,The Red Tent (Bestselling Backlist),AU95NV02K6SUC,Thea M. Ryan,5.0,1006041600
4830,637017,8188280046,Pride & Prejudice (Classic Library),A1IUBYFZHQZZXU,Spencer S Tay,5.0,1006041600
1457,2462906,B000GRBM7M,Last Hero,A15Y2FQ5WNR63Y,"James D. DeWitt ""Alaska Fan""",5.0,1006041600
26021,858481,B000NWO8CG,A Tree Grows in Brooklyn,A8TCAEBMUQ3VP,"""adidas21012""",4.0,1006128000
26026,307215,B000OIZULW,First Landing,A8UEPBJDD4EOK,Glenn McDorman,3.0,1006128000
29385,20975,1588550346,The Canterbury Tales,AKT8TGIT6VVZ5,John Kwok,5.0,1006128000
2787,1415618,B0007DRGI4,To kill a mockingbird,A1BI8PUEHA5CHW,Busy Mom,5.0,1006128000
17768,787602,B000NTMPGK,Violets Are Blue (Read by Daniel Whitner & Kevin O'Rourke),A31JGKQC9JLPZE,"ch0pper ""ch0pper""",5.0,1006214400
3840,525195,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A1EXJJQMOWNAUY,Moe811,5.0,1006214400
29735,149694,1587882701,Dave Barry Is Not Taking This Sitting Down,AMKZHBOK7VMQR,R. J. Marsella,3.0,1006214400
9510,1678980,1844560333,Pride and Prejudice,A21UY1CDSQY6B,"Ramona Honan ""reviews-by-melva""",5.0,1006214400
16770,109142,B000EB850C,The Courage to Be,A2X8SXOK3MD24P,Gary Sprandel,4.0,1006214400
26512,1237562,B000K8SK04,Homefront,AASZHOEVN5LZH,Jayne MacManus,2.0,1006214400
11579,797998,B0006AWBIS,The first part of King Henry the Fourth (The Laurel Shakespeare),A2BKCDJ6KOZMFS,Karim Walker,5.0,1006300800
1482,1193335,B000CEXDTO,Midnight in the Garden of Good and Evil,A168U3MED8LMH,"John P. Stamper ""A Searcher""",5.0,1006300800
15552,994231,B0006ES2U0,"Collected earlier poems: The complete texts of The hard hours, Millions of strange shadows, The Venetian vespers",A2S166WSCFIFP5,"adead_poet@hotmail.com ""adead_poet@hotmail.com""",4.0,1006300800
4090,2734547,B000N6M7K2,The Picture of Dorian Gray (Penguin Classics),A1G329DZCIQEYP,Chelsey P.,4.0,1006300800
11580,98158,B000L2CEJ2,The First Part of King Henry IV.,A2BKCDJ6KOZMFS,Karim Walker,5.0,1006300800
4091,545853,1597370045,The Picture of Dorian Gray (Classic Collection (Brilliance Audio)),A1G329DZCIQEYP,Chelsey P.,4.0,1006300800
24544,5386,B000J5KSK8,The Gods of Mars,A3UF6Y57Q4RBAT,Art Turner,3.0,1006300800
15240,2280376,B000EVCRJ2,Saint Maybe,A2QL96SGZP59SR,"Carri L. Shook ""Shookie""",5.0,1006300800
6913,2292,B000N6DDJQ,The Scarlet Letter A Romance,A1R90KXMPXCAP,Andrew,4.0,1006300800
14089,2070352,B00005TZY5,The Universe in a Nutshell,A2M66S05KKNSWC,"Rivkah Maccaby ""Rivkah Maccaby""",5.0,1006387200
11236,2188374,B000MBZPLG,"The Dutch Shoe Mystery (A Mercury Book, 27)",A2A7HO31Y0B3DW,Ken Braithwaite,5.0,1006387200
1896,525790,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A17TPT3FWAE5T1,"Matthew Spady ""800rsd""",5.0,1006387200
13648,600950,078389337X,My War,A2JT6BO9PW4Q8O,David Traill,3.0,1006387200
7785,1466539,B000GRR16S,Seduction in Death,A1TWTULVD6F22O,"L. Quido ""quidrock""",5.0,1006473600
5626,2723350,B000Q9I494,Fellowship of the Ring 2ND Edition,A1M4NJYP0WNL8Q,"Marc Ruby&#8482; ""The Noh Hare&#8482;""",5.0,1006473600
1897,831768,B0007AH00G,O Jerusalem,A17TPT3FWAE5T1,"Matthew Spady ""800rsd""",5.0,1006473600
7440,754804,9993183709,"A Wizard of Earthsea (The Earthsea Cycle, Book 1)",A1SMVJZEZRAUK0,Michael H Cameron,5.0,1006473600
29790,2387226,B000K1Z8E2,The Wings of the Dove,AMTADN8VCK6J2,Veejer,4.0,1006473600
24903,1503852,B00005WM0Q,Peyton Place,A3VVDE8I22IAJA,Charles Slovenski,4.0,1006473600
27490,1378979,B000OWNPLU,WOMAN OF VIRTUE,AEL1O1O68LVA6,"Mary Allen ""Mary B Allen""",5.0,1006473600
17448,1584599,061302530X,Drown,A30AO422P01XK0,Daniel Mackler,4.0,1006473600
7441,535036,B000NQLO2O,A Wizard of Earthsea (Earthsea Trilogy Ser.),A1SMVJZEZRAUK0,Michael H Cameron,5.0,1006473600
