user_id,item_id,rating,timestamp
4984,1246,1,962595546
4984,3100,1,962595546
5015,1015,1,962595548
5015,2617,1,962595548
5015,1552,1,962595548
5015,1551,1,962595567
4984,1794,1,962595573
4984,2929,1,962595573
4984,3194,1,962595573
4995,3210,1,962595579
4995,921,1,962595579
5015,609,1,962595588
5015,653,1,962595588
4984,3060,1,962595606
4984,3700,1,962595606
4984,1271,1,962595606
4984,2068,1,962595606
5455,480,1,962595612
5455,733,1,962595612
5455,1215,1,962595612
5455,590,1,962595612
5015,158,0,962595616
5015,552,0,962595616
5015,2429,1,962595616
5015,2094,1,962595616
4995,2918,1,962595621
4995,3070,1,962595621
4995,1240,1,962595621
4984,2750,1,962595634
4984,2022,0,962595634
4984,1678,1,962595634
4984,920,0,962595634
5455,2046,1,962595642
5455,1580,1,962595642
5455,380,1,962595642
4984,1295,1,962595653
4984,2697,0,962595653
5015,208,1,962595658
5015,1377,1,962595658
5015,1917,1,962595658
5455,2006,1,962595670
5455,2617,1,962595670
5455,736,1,962595670
5455,2,1,962595670
5015,3489,1,962595677
4995,1222,1,962595684
4995,2968,1,962595684
4984,2435,1,962595695
5455,208,0,962595698
5455,653,1,962595698
5455,2167,1,962595698
5455,316,1,962595698
4995,1270,1,962595720
4995,3700,1,962595720
4995,2174,0,962595720
4995,1296,1,962595720
5455,761,1,962595728
5455,1552,1,962595728
5455,1544,0,962595728
5455,158,0,962595728
5015,2890,1,962595736
5015,1619,1,962595736
5015,1183,1,962595736
5455,1591,1,962595762
5015,1094,1,962595762
5455,1917,1,962595762
5455,3489,1,962595762
5455,1377,0,962595762
5455,1779,1,962595762
5455,168,1,962595762
4995,1211,0,962595768
4995,2312,1,962595768
4995,2987,1,962595768
4984,2069,1,962595774
4984,2352,1,962595774
5015,1616,1,962595786
5015,1586,1,962595786
5015,2427,1,962595786
5455,2094,1,962595792
5455,558,1,962595792
5455,552,1,962595792
5455,1894,1,962595808
4984,1366,1,962595820
4984,2988,1,962595820
4984,1393,1,962595837
5455,15,1,962595840
5455,836,0,962595840
5455,153,0,962595840
5455,44,1,962595840
5455,849,1,962595841
5455,1525,0,962595841
5015,1391,1,962595845
5015,516,1,962595845
5015,157,1,962595845
5015,1445,1,962595845
4995,1227,1,962595848
4995,2926,1,962595848
4995,2716,1,962595848
4995,2349,1,962595882
4995,2797,1,962595882
4995,1957,1,962595882
4984,3211,1,962595886
5455,160,0,962595890
5455,2162,1,962595890
5455,455,0,962595890
5455,1606,1,962595890
5015,377,1,962595904
4995,3527,1,962595912
4995,2194,1,962595912
4995,3203,0,962595912
5455,2153,0,962595924
4984,1542,1,962595925
5015,2763,1,962595941
4995,2243,1,962595956
4995,1307,1,962595956
4995,2144,1,962595956
4995,2917,1,962595956
5015,47,1,962595959
4995,3685,1,962595987
4995,2150,1,962595987
4995,1321,1,962595987
5015,3256,1,962595996
5015,2058,1,962595996
5015,2273,1,962595996
5015,161,1,962596012
4995,2352,1,962596020
4995,2000,1,962596020
4984,105,1,962596029
4984,508,1,962596053
5015,1608,1,962596056
5015,1573,1,962596056
4995,1289,1,962596062
4995,3039,1,962596062
4984,1173,1,962596073
5015,1805,0,962596082
4984,1810,1,962596093
4984,3448,0,962596105
5015,2334,1,962596110
5015,832,1,962596110
5015,1370,1,962596110
4995,3036,1,962596115
4984,1124,1,962596149
5015,1876,0,962596149
5015,1343,0,962596149
4995,2872,1,962596161
4995,2161,1,962596161
4995,3684,1,962596161
4995,3422,1,962596161
4984,2745,1,962596179
4995,2985,1,962596185
4995,3448,1,962596208
4995,1965,1,962596208
4984,2245,0,962596234
4984,580,1,962596262
4984,1051,1,962596262
4984,3252,1,962596263
4984,2112,1,962596283
4995,2959,1,962596301
4995,2762,1,962596301
4984,57,1,962596312
4984,1399,1,962596312
4995,3163,1,962596331
4995,3125,1,962596331
4984,3112,1,962596336
4995,1162,1,962596382
4995,2240,1,962596382
4984,1619,0,962596396
4984,991,1,962596396
4995,2348,1,962596419
4984,2341,1,962596440
4984,1711,1,962596516
4984,369,1,962596516
4984,254,0,962596533
4995,1217,1,962596551
4995,2285,1,962596551
4984,2370,0,962596569
4984,2639,1,962596590
4984,2106,0,962596608
4995,1218,1,962596612
4995,923,1,962596612
4995,745,1,962596612
4984,78,1,962596638
4995,1284,1,962596643
4984,81,1,962596658
4995,1212,1,962596669
4995,2935,1,962596669
4984,2942,0,962596684
4995,919,1,962596699
4984,2283,1,962596699
4995,1230,1,962596699
4995,2648,1,962596729
4995,3742,1,962596729
4995,2937,1,962596729
4995,1247,1,962596729
4995,1237,1,962596764
4995,1251,1,962596764
4995,750,1,962596764
4995,3359,1,962596795
4984,191,0,962596803
4995,1089,1,962596836
4995,308,1,962596836
4995,926,1,962596836
4995,904,1,962596836
4995,28,1,962596836
4995,913,1,962596860
4984,3707,1,962596874
4984,331,1,962596921
4995,908,1,962596923
4995,1276,1,962596923
4995,1419,1,962596923
4995,1256,1,962596923
4984,2417,1,962596957
4995,1293,1,962596977
4984,2950,0,962597019
4995,1294,1,962597056
4995,1941,1,962597056
4995,3350,1,962597068
4995,296,1,962597102
4995,3201,1,962597102
4995,541,1,962597102
4995,3424,1,962597125
4997,2448,0,962597989
4994,3741,1,962600381
4994,3724,1,962600480
4994,3730,1,962600480
4994,3760,1,962600566
4994,3771,1,962600566
4994,3707,1,962600626
4994,3698,1,962600663
4994,3697,1,962600663
4994,3733,1,962600663
4994,750,1,962600818
4994,541,1,962600872
4994,1214,1,962600872
4994,1199,1,962600872
4994,260,1,962600872
4994,2968,1,962600903
4994,924,1,962600903
4994,1240,1,962600903
4994,3070,1,962600979
4994,1748,1,962600979
4994,3471,1,962600979
4994,1077,1,962600979
4994,1200,1,962600979
4994,589,1,962600979
4994,1215,1,962601026
4994,1374,1,962601026
4994,2571,1,962601026
4994,1270,1,962601026
4994,1924,1,962601059
4994,2455,1,962601107
4994,1580,1,962601107
4994,3701,1,962601107
4994,2916,1,962601107
4994,2985,1,962601107
4994,480,1,962601192
4994,748,1,962601192
4994,1653,1,962601193
4994,2657,1,962601193
4994,2640,1,962601336
4994,1573,1,962601336
4994,1584,1,962601336
4994,2011,1,962601336
4994,1603,1,962601336
4994,2407,1,962601336
4994,1334,1,962601367
4994,1676,1,962601367
4994,1127,1,962601367
5831,2612,1,962601395
5831,3159,1,962601438
4994,2094,1,962601440
4994,2527,1,962601440
4994,2140,1,962601440
4994,1375,1,962601440
4994,2105,0,962601479
4994,2116,1,962601479
4994,316,1,962601479
5831,2801,1,962601480
4994,329,1,962601526
4994,1909,1,962601526
4994,2046,1,962601526
4994,2021,1,962601593
4994,674,1,962601593
4994,2808,1,962601593
4994,2346,1,962601593
5831,720,1,962601603
4994,338,1,962601623
4994,3638,1,962601623
4994,2699,1,962601623
4994,1391,1,962601662
4994,1037,1,962601662
4994,196,1,962601662
4994,379,1,962601726
4994,185,1,962601726
4994,1371,1,962601727
4994,1320,1,962601727
4994,788,1,962601727
5831,1446,1,962601754
4994,435,0,962601839
4994,780,1,962601839
4994,1882,0,962601863
4994,2450,0,962601952
4994,1590,1,962602002
4994,3593,0,962602002
5831,1517,1,962602039
4994,2701,0,962602059
4994,1252,1,962602138
4994,1617,1,962602138
5831,1727,1,962602251
4994,1625,1,962602328
4994,1732,1,962602369
5831,280,1,962602376
4994,648,1,962602444
5831,3712,1,962602516
4994,1092,1,962602583
4994,517,1,962602614
4994,1464,1,962602614
4994,3262,1,962602632
4994,3649,1,962602700
4994,2312,1,962602983
4994,608,1,962603049
4994,3069,1,962603049
4994,2580,1,962603049
4994,2067,1,962603049
4994,2268,1,962603049
4994,858,1,962603096
4994,2023,1,962603096
4955,920,1,962636938
4955,2686,1,962636938
4955,1554,1,962636938
4955,1210,1,962636979
4955,912,1,962637097
4955,3053,1,962637097
4955,3742,1,962637230
4955,3792,1,962637301
4955,3723,1,962637343
4955,3733,1,962637414
4955,3606,1,962637566
4955,919,1,962637566
4955,1947,1,962637566
4955,899,1,962637566
4955,918,1,962637599
4955,2565,1,962637599
4955,1282,1,962637599
4955,73,1,962637599
4955,900,1,962637636
4955,2857,1,962637636
4955,595,1,962637636
4955,1028,1,962637668
4955,2941,1,962637668
4955,2087,1,962637704
4955,199,1,962637704
4955,3675,1,962637759
4955,364,1,962637791
4955,1951,1,962637818
4949,2253,0,962640079
4949,1210,1,962640113
4949,1968,1,962640134
4949,344,0,962640134
4949,3253,1,962640156
4949,2269,0,962640156
4949,2134,0,962640156
4949,1197,1,962640156
4949,2997,1,962640212
4949,2762,1,962640212
4949,2858,1,962640212
4949,2959,1,962640231
4949,2908,1,962640231
4949,2628,1,962640403
4949,3145,1,962640403
4949,3081,1,962640403
4949,3053,0,962640420
4945,1587,1,962641075
4945,3072,1,962641075
4944,1985,0,962641113
4944,908,1,962641113
4944,2628,1,962641159
4944,2102,1,962641159
4944,2409,1,962641159
4945,2353,1,962641295
4945,1779,1,962641295
4945,260,1,962641295
4949,2571,1,962641343
4949,780,1,962641374
4949,3354,0,962641414
4944,3578,1,962641441
4944,3623,1,962641480
4945,3649,1,962641485
4945,2804,1,962641485
4945,858,1,962641508
4949,1879,1,962641509
4949,318,1,962641541
4945,318,1,962641554
4945,1221,1,962641554
4949,296,1,962641566
4949,1719,1,962641566
4945,1213,1,962641573
4944,2010,1,962641576
4944,1199,1,962641576
4944,260,1,962641576
4944,541,1,962641576
4944,750,1,962641576
4944,2571,1,962641576
4949,3148,1,962641585
4945,527,0,962641599
4944,924,1,962641615
4944,1196,1,962641615
4944,1240,1,962641615
4944,1253,1,962641615
4944,32,1,962641615
4949,3108,1,962641616
4949,1213,1,962641616
4949,2357,1,962641616
4949,34,1,962641616
4949,1704,1,962641616
4949,2336,1,962641649
4949,428,1,962641649
4949,36,1,962641649
4949,1358,1,962641649
4944,2968,1,962641659
4944,1077,1,962641659
4944,1270,1,962641659
4944,1206,1,962641659
4945,904,1,962641750
4945,1203,1,962641750
4945,1617,1,962641772
4945,1225,1,962641812
4945,1193,1,962641812
4945,1196,1,962641812
4945,593,1,962641841
4945,1219,1,962641841
4945,3421,1,962641893
4945,1952,1,962641893
4945,3095,1,962641893
4945,3302,1,962641893
4945,3735,1,962641893
4949,3252,1,962641914
4949,1682,1,962641914
4945,1358,1,962641927
4945,1953,1,962641985
4945,750,1,962641985
4945,529,1,962642014
4945,1270,1,962642014
4945,1276,1,962642014
4945,3468,1,962642040
4945,1997,1,962642040
4945,1252,1,962642072
4945,2565,1,962642072
4945,1262,1,962642072
4945,34,1,962642072
4945,1304,1,962642095
4945,919,1,962642130
4949,50,1,962642138
4945,1299,1,962642167
4945,1950,1,962642167
4945,1694,1,962642167
4945,2329,1,962642167
4945,924,1,962642204
4945,1283,1,962642235
4945,296,1,962642235
4945,1,1,962642235
4945,1258,1,962642274
4945,2944,1,962642300
4945,1954,1,962642300
4945,1961,1,962642300
4945,3246,1,962642329
4945,1240,1,962642329
4945,1210,1,962642329
4945,3681,1,962642353
4945,2529,1,962642353
4945,150,1,962642374
4945,1227,1,962642375
4945,1233,1,962642399
4945,3471,1,962642422
4945,3551,1,962642483
4945,1873,1,962642483
4945,1259,1,962642483
4945,1079,1,962642510
4945,1923,1,962642510
4945,3608,1,962642537
4945,1200,1,962642568
4945,2664,1,962642568
4945,1265,1,962642568
4945,1374,1,962642601
4945,2871,1,962642601
4945,3365,1,962642620
4945,3396,1,962642666
4945,3035,1,962642666
4945,1333,1,962642707
4945,110,1,962642707
4945,2018,1,962642707
4945,2791,1,962642707
4945,1293,1,962642755
4945,599,1,962642755
4945,457,1,962642755
4945,1376,1,962642755
4945,1294,1,962642788
4945,1263,1,962642788
4945,2947,1,962642788
4945,2268,1,962642788
4945,3671,1,962642822
4945,3147,1,962642891
4945,1960,1,962642891
4945,1994,1,962642891
4945,2716,1,962642891
4945,1964,1,962642917
4945,1012,1,962642917
4945,953,1,962642948
4945,2430,1,962642948
4945,3451,0,962642987
4945,3527,1,962642987
4945,2987,1,962643031
4945,3578,1,962643031
4949,3556,1,962643047
4945,2644,1,962643067
4945,3361,1,962643101
4945,1035,1,962643101
4945,1416,0,962643101
4945,1350,1,962643127
4945,1201,1,962643127
4945,1198,1,962643280
4945,608,1,962643365
4945,1250,1,962643387
4945,541,1,962643432
4945,1214,1,962643433
4945,908,1,962643473
4945,2762,1,962643510
4945,2648,1,962643539
4945,1097,1,962643539
4945,1272,1,962643567
4945,3467,1,962643567
4945,1228,1,962643567
4945,903,1,962643589
4945,3068,1,962643614
4945,1287,1,962643614
4945,2366,1,962643614
4945,1945,1,962643648
4945,1394,1,962643669
4945,3098,1,962643669
4945,1231,1,962643703
4945,2028,1,962643720
4945,589,1,962643778
4945,1266,1,962643778
4945,1291,1,962643778
4945,1278,1,962643778
4945,1931,1,962643801
4945,2398,1,962643801
4945,1253,1,962643846
4945,594,1,962643846
4945,1946,1,962643846
4945,1340,1,962643935
4945,1215,1,962643935
4945,3363,1,962643953
4945,2571,1,962643978
4945,3360,1,962643978
4945,2501,1,962644002
4945,2728,1,962644025
4945,1580,1,962644047
4945,1084,1,962644084
4938,1210,0,962644700
4938,2042,1,962644700
4938,3052,0,962644700
4938,1191,1,962644727
4938,920,1,962644727
4938,1544,1,962644803
4938,2706,1,962644867
4938,2699,0,962644867
4938,3051,1,962644867
4938,2572,1,962644867
4938,1127,1,962644867
4938,2683,1,962644894
4938,2555,0,962644894
4938,2908,1,962644919
4938,2355,1,962644919
4938,2771,1,962644919
4938,3203,1,962644944
4938,2038,1,962644944
4938,2546,1,962644968
4938,2881,1,962644968
4938,2772,1,962644968
4938,2605,1,962644983
4938,3408,1,962644983
4938,2688,1,962645016
4938,3354,0,962645061
4938,2310,1,962645061
4938,2709,1,962645087
4938,2581,1,962645087
4938,2013,1,962645101
4938,1513,1,962645126
4938,2598,0,962645126
4938,2485,1,962645150
4938,2724,0,962645150
4938,3176,1,962645172
4938,2907,1,962645172
4938,3114,1,962645190
4938,2987,1,962645203
4936,2400,0,962645781
4936,3098,1,962645781
4936,908,1,962645781
4936,2352,0,962645781
4936,1029,1,962645781
4936,858,1,962645934
4936,1221,1,962645998
4936,3006,1,962646040
4936,608,1,962646040
4936,1193,1,962646040
4936,1198,1,962646040
4936,2804,1,962646072
4936,296,1,962646072
4936,50,1,962646104
4936,1394,0,962646104
4936,2396,1,962646143
4936,318,1,962646143
4936,1358,0,962646189
4936,912,1,962646223
4936,678,0,962646257
4936,3421,1,962646310
4936,265,1,962646310
4936,1954,1,962646310
4936,2501,1,962646336
4936,593,1,962646378
4936,25,0,962646450
4936,1132,1,962646450
4936,1704,1,962646530
4936,1276,0,962646530
4936,3210,1,962646530
4936,1197,1,962646567
4936,1784,1,962646567
4936,2571,1,962646604
4936,1949,0,962646604
4936,2497,0,962646871
4936,2013,1,962646931
4936,1678,1,962647046
4936,3578,1,962647165
4936,3481,1,962647165
4936,3408,1,962647300
5602,3481,1,962650222
5602,3578,1,962650239
5602,3006,1,962650301
5602,2959,1,962650301
4931,1587,1,962650895
4931,3066,1,962650895
4931,3256,1,962650895
4931,2265,1,962650895
4931,858,1,962650895
4931,1203,1,962651095
4931,2072,1,962651095
4931,3420,1,962651095
4931,1019,1,962651165
4931,924,1,962651165
4931,3153,1,962651228
4931,2475,1,962651228
4931,965,1,962651228
4931,2731,1,962651228
4931,2015,1,962651284
4931,1251,1,962651284
4931,1459,1,962651346
4931,344,1,962651346
4931,2133,1,962651410
4931,1541,1,962651410
4931,345,1,962651410
4931,3070,1,962651411
4931,940,1,962651470
4931,969,1,962651470
4931,932,1,962651470
4931,1608,1,962651538
4931,2791,1,962651538
4931,2792,1,962651538
4931,1200,1,962651728
4931,1214,1,962651728
4931,974,1,962651728
4931,3701,1,962651729
4931,2123,1,962651794
4931,1942,1,962651794
4931,1927,1,962651794
4931,926,1,962651794
4931,3083,1,962651794
4931,2971,1,962651794
4931,2896,1,962651916
4931,1225,1,962651916
4931,2748,1,962651916
4931,3214,1,962652030
4931,3649,1,962652030
4931,3363,1,962652030
4931,11,1,962652082
4931,900,1,962652082
4931,1321,1,962652082
4931,1327,1,962652131
4931,2071,1,962652199
4931,2539,1,962652199
4931,3599,1,962652199
4931,960,1,962652267
4931,3155,1,962652348
4931,3421,1,962652348
4931,116,1,962652348
4931,415,1,962652348
4931,1496,1,962652348
4931,1230,1,962652348
4931,2699,1,962652483
4931,1127,1,962652483
4931,3516,1,962652545
4931,2433,1,962652650
4931,2147,0,962652650
4931,1911,1,962652700
4931,3543,1,962652700
4931,2716,1,962652837
4931,3175,1,962652837
4931,2688,1,962652837
4931,913,1,962652927
4931,1959,1,962653036
4931,968,1,962653036
4931,2490,1,962653094
4931,24,1,962653094
4931,2013,1,962653094
4931,2669,1,962653094
4930,920,1,962653154
4930,1275,1,962653154
4930,1278,0,962653179
4931,2396,1,962653207
4931,2670,1,962653207
4931,3157,1,962653251
4931,3384,1,962653251
4930,1028,1,962653262
4930,1270,1,962653284
4931,2987,1,962653318
4930,260,1,962653490
4930,3489,1,962653490
4930,1967,1,962653490
4930,2366,1,962653490
4930,1204,1,962653534
4930,919,1,962653534
4930,362,1,962653534
4930,1210,1,962653534
4930,1291,1,962653534
4930,1931,1,962653576
4930,952,1,962653576
4930,3461,0,962653576
4930,590,1,962653576
4930,1376,1,962653576
4930,969,1,962653619
4930,1374,1,962653619
4930,1356,1,962653619
4930,480,1,962653619
4930,314,1,962653619
4930,955,1,962653730
4930,910,1,962653730
4930,916,1,962653730
4930,2396,1,962653806
4930,356,1,962653806
4930,2797,1,962653806
4930,2918,1,962653844
4930,1304,1,962653844
4930,3396,1,962653844
4930,1276,1,962653844
4930,902,1,962653937
4930,914,1,962654029
5006,3435,1,962654050
5006,1284,1,962654050
5006,923,1,962654077
5006,3095,1,962654077
5006,1254,1,962654077
5006,596,1,962654107
5006,1269,1,962654108
5006,1281,1,962654108
5006,953,1,962654108
4930,1230,1,962654124
4930,915,1,962654124
5006,906,1,962654137
5006,1024,1,962654137
5006,1029,1,962654137
5006,2206,1,962654137
5006,1282,1,962654137
4930,1721,1,962654156
4930,1408,1,962654156
5006,2202,1,962654171
5006,918,1,962654171
5006,931,1,962654171
5006,1941,1,962654171
5006,1940,1,962654171
5006,2018,1,962654171
5006,1935,1,962654189
5006,1936,1,962654189
5006,1938,1,962654189
5006,2398,1,962654190
4930,2067,1,962654194
4930,2406,1,962654194
5006,3061,1,962654208
5006,1942,1,962654208
5006,2099,1,962654229
5006,3599,1,962654229
5006,2176,1,962654229
4930,911,1,962654278
4930,1643,1,962654278
4930,597,1,962654299
4930,2080,1,962654339
4930,342,1,962654339
4930,2125,1,962654372
4930,2424,1,962654372
4930,2671,1,962654397
4930,2100,1,962654397
4930,1032,1,962654490
4930,3606,1,962654490
4930,1022,1,962654490
4930,2087,1,962654490
4930,595,1,962654490
4930,918,1,962654490
4930,3545,1,962654490
4930,901,1,962654532
4930,1282,1,962654532
4930,899,1,962654532
4930,2863,1,962654532
4930,2096,1,962654574
4930,364,1,962654574
4930,1947,1,962654574
4930,588,1,962654574
4930,938,1,962654612
4930,1029,1,962654612
4930,594,1,962654612
4930,1220,1,962654612
4930,2081,1,962654612
4930,2078,1,962654652
4930,2394,1,962654652
4930,2946,1,962654652
4930,2857,1,962654652
4930,2083,1,962654652
4930,2565,1,962654652
4930,1088,1,962654684
4930,107,1,962654684
4930,1380,1,962654723
4930,3061,1,962654723
4930,2877,1,962654723
4930,2941,1,962654723
4930,3675,1,962654750
4930,1030,1,962654750
4930,2084,1,962654780
4930,2088,1,962654780
4930,48,1,962654780
4930,3095,1,962654911
4930,912,1,962654911
4930,951,1,962655063
4930,1269,1,962655099
4930,898,1,962655099
4930,953,1,962655099
4930,3334,1,962655099
4930,2398,1,962655168
5568,61,1,962669617
5568,2565,1,962669977
5568,1136,1,962669977
5568,608,1,962670024
4911,920,1,962677153
4911,1097,1,962677153
4911,2064,1,962677200
4911,356,1,962677200
4911,2763,1,962677232
4911,858,1,962677232
4911,3259,1,962677340
4911,1393,1,962677409
4911,39,1,962677409
4911,17,1,962677409
4911,1183,1,962677463
4911,1643,1,962677463
4911,265,1,962677463
4911,357,1,962677463
4911,446,1,962677508
4911,534,1,962677508
4911,587,1,962677508
4911,509,1,962677508
4911,1721,1,962677539
4911,3108,1,962677590
4911,1457,1,962677590
4911,361,1,962677632
4911,2291,1,962677661
4911,852,1,962677661
4911,708,1,962677717
4911,1777,1,962677717
4911,597,1,962677823
4911,339,1,962677823
4911,788,0,962677823
4911,7,1,962677874
4911,25,1,962677906
4911,1835,1,962677937
4911,539,1,962677969
4911,2724,1,962678000
4911,2502,1,962678000
4911,1059,0,962678091
4911,2801,1,962678091
4911,105,1,962678091
4911,2875,1,962678091
4911,1888,0,962678091
4911,2297,0,962678126
4911,1409,1,962678147
4911,1569,1,962678190
4911,468,1,962678190
4911,1441,1,962678222
4910,260,1,962678281
4910,110,1,962678309
4910,1198,1,962678333
4910,1941,1,962678354
4911,1339,1,962678375
4910,1097,1,962678378
4911,736,1,962678391
4911,48,0,962678431
4910,3174,1,962678435
4910,2826,1,962678498
4910,2699,1,962678498
4910,2683,1,962678542
4911,2154,0,962678570
4911,46,1,962678570
4911,2558,1,962678570
4910,2694,1,962678571
4911,3257,0,962678591
4911,1043,0,962678617
4910,2828,0,962678672
4910,2605,1,962678672
4910,2861,1,962678699
4911,1453,0,962678709
4911,2906,0,962678709
4910,2688,0,962678723
4910,2716,1,962678723
4910,2720,0,962678751
4910,2761,1,962678751
4911,1468,1,962678755
4911,427,0,962678785
4910,2568,1,962678864
4910,2723,1,962678896
4910,2574,1,962678960
4910,2490,1,962678960
4910,2395,1,962679020
4910,2672,1,962679098
4910,2987,1,962679117
4910,2701,1,962679117
4910,2105,1,962679146
4910,2021,1,962679161
4910,1527,1,962679185
4910,2571,1,962679204
4910,1196,1,962679248
4910,2194,1,962679272
4910,1210,1,962679272
4910,589,1,962679295
4910,457,1,962679316
4910,1036,1,962679316
4911,2424,1,962679333
4910,1197,1,962679338
4910,592,1,962679338
4910,2947,1,962679385
4910,1220,1,962679407
4910,2529,1,962679431
4910,2985,1,962679431
4911,2858,1,962679490
4910,377,1,962679503
4910,2273,1,962679503
4910,3744,1,962679524
4910,480,1,962679544
4910,1356,1,962679544
4911,2908,1,962679555
4911,3125,0,962679593
4911,260,1,962679658
4911,2628,1,962679658
4910,1275,1,962679739
4911,2966,1,962679779
4911,2997,1,962679779
4911,3006,1,962679779
4911,3007,1,962679779
4911,2762,1,962679779
4911,2356,0,962679824
4910,1580,1,962679875
4910,2278,1,962679909
4910,2628,1,962679909
4911,52,0,962679961
4911,2294,1,962680081
4911,3148,1,962680185
4911,3176,1,962680311
4911,110,1,962680360
4911,2791,0,962680630
4911,1641,1,962680651
4911,2359,1,962680672
4994,1230,1,962682108
4994,910,1,962682134
4994,3114,1,962682134
4994,1136,1,962682165
4994,1304,1,962682165
4994,1294,1,962682165
5689,3623,0,962721781
4895,2100,1,962724570
4895,7,1,962724570
4895,3524,1,962724605
4895,902,1,962724605
4895,1969,1,962724645
4895,3552,1,962724646
4895,3072,1,962724646
4895,2858,1,962724722
4895,2762,1,962724722
4895,3513,1,962724798
5233,2908,1,962753324
5233,3007,1,962753324
5233,2997,1,962753324
5233,2959,1,962753324
5233,3147,1,962753325
5233,3052,0,962753359
5233,2628,1,962753391
5233,3185,0,962753422
5233,2995,0,962753474
5233,190,1,962753533
5233,670,1,962753559
5294,3751,1,962762322
5294,3556,1,962762341
5294,2858,1,962762468
5294,260,1,962762629
5294,750,1,962762629
5294,541,1,962762629
5294,1196,1,962762629
5294,3471,1,962762664
5294,1214,1,962762664
5294,1199,1,962762664
5294,1270,1,962762711
5294,2553,1,962762711
5294,2968,1,962762711
5294,1274,1,962762711
5294,1240,1,962762711
5294,1077,1,962762711
5294,1374,1,962762741
5294,1965,1,962762762
5294,2140,0,962762810
5294,2455,1,962762810
5294,968,0,962762810
5294,2657,1,962762852
5294,2916,1,962762852
5294,3704,1,962762877
5294,2640,1,962762897
5294,1375,1,962762897
5294,2011,0,962762917
5294,2038,1,962762942
5294,1320,1,962762962
5294,674,1,962763006
5294,2232,1,962763006
5294,1544,1,962763006
5294,1831,1,962763051
5294,327,1,962763070
5294,2701,0,962763105
5294,1590,0,962763105
5294,2085,1,962763172
5294,720,1,962763172
5294,2857,1,962763172
5294,1282,1,962763172
5294,2987,1,962763191
5294,2018,1,962763201
5294,2138,1,962763230
5294,3034,1,962763258
5294,2090,1,962763288
5294,2123,1,962763327
5294,1284,1,962763378
5294,1617,1,962763378
5294,903,1,962763394
5294,1269,1,962763411
5294,164,1,962763459
5294,3044,1,962763459
5294,1711,1,962763459
5294,648,0,962763507
5294,3262,1,962763544
5294,2927,1,962763576
5294,912,1,962763576
5294,936,1,962763604
5294,1197,1,962763604
5294,928,1,962763604
5294,1230,1,962763604
5294,920,1,962763660
5294,1172,1,962763660
5294,1247,1,962763660
5294,1296,1,962763676
5294,2020,1,962763676
5294,902,1,962763676
5294,2291,1,962763692
5070,2791,1,962770388
5070,69,1,962770563
5070,1271,1,962770575
5070,3418,1,962771799
5070,2917,1,962771867
5070,6,1,962771867
5070,2132,1,962772141
5070,370,1,962772294
5070,1231,1,962772337
5070,3425,1,962772359
5070,1648,1,962772462
5070,2884,1,962772616
5070,215,1,962772760
5070,19,0,962774626
5070,1230,1,962774626
4872,903,1,962815707
4872,3271,1,962815707
4872,350,1,962815707
4872,2028,1,962815707
4872,2857,1,962815707
4872,288,0,962815851
4872,2571,1,962815851
4872,1580,1,962815851
4872,589,1,962815873
4872,1610,1,962815873
4872,2916,1,962815896
4872,3256,1,962815896
4872,2763,1,962815936
4872,480,1,962815936
4872,316,1,962815962
4872,648,1,962815962
4872,1370,1,962815981
4872,1608,1,962815981
4869,356,1,962815983
4869,1230,1,962816006
4869,1641,1,962816028
4869,3507,1,962816028
4869,1210,1,962816055
4869,2542,1,962816055
4872,588,1,962816081
4872,1405,0,962816081
4869,2762,1,962816108
4869,3052,1,962816108
4872,2355,1,962816122
4869,2858,1,962816123
4869,2628,0,962816153
4869,3051,1,962816168
4872,356,1,962816202
4872,2539,1,962816212
4869,714,1,962816236
4869,2012,1,962816236
4869,590,1,962816246
4872,500,1,962816284
4872,3450,1,962816284
4869,1148,1,962816303
4872,2431,1,962816326
4872,2002,1,962816326
4869,50,1,962816341
4869,1280,1,962816341
4872,1020,1,962816360
4869,1094,0,962816373
4869,1358,1,962816373
4869,2359,1,962816374
4872,2354,0,962816379
4869,1249,1,962816391
4869,800,1,962816391
4872,3253,1,962816393
4869,2692,1,962816406
4869,593,0,962816406
4872,586,1,962816419
4872,1588,0,962816419
4869,1233,1,962816420
4869,1265,1,962816433
4872,1485,1,962816434
4869,206,1,962816456
4869,1914,1,962816456
4869,265,1,962816469
4869,3677,1,962816484
4869,2289,1,962816499
4872,3263,1,962816507
4872,1689,1,962816507
4869,1575,1,962816512
4872,2082,1,962816522
4869,39,1,962816530
4869,357,1,962816530
4872,1064,1,962816539
4869,123,1,962816545
4869,150,1,962816556
4869,538,1,962816556
4869,994,1,962816574
4869,318,1,962816574
4869,551,0,962816600
4869,247,1,962816600
4869,2291,1,962816600
4869,608,1,962816600
4869,232,1,962816620
4869,778,1,962816620
4869,58,1,962816620
4869,337,1,962816643
4869,728,1,962816643
4869,21,0,962816679
4869,2943,0,962816679
4869,25,1,962816679
4869,2390,1,962816700
4869,1089,0,962816700
4872,370,1,962816702
4872,2142,1,962816722
4872,344,1,962816722
4869,1500,1,962816729
4869,595,1,962816729
4869,1584,1,962816745
4869,1446,1,962816763
4869,446,1,962816779
4869,1580,1,962816779
4869,1392,1,962816802
4869,1449,1,962816802
4869,2571,1,962816818
4869,3108,1,962816818
